env,metric,x,cdf
Env3 — Indoor Low-light,gap,0.0163765654432818,0.38620689655172413
Env3 — Indoor Low-light,gap,0.0164737846361524,0.3931034482758621
Env3 — Indoor Low-light,gap,0.0164927377396244,0.4
Env3 — Indoor Low-light,gap,0.0165289126605809,0.4068965517241379
Env3 — Indoor Low-light,gap,0.0166104727372525,0.41379310344827586
Env3 — Indoor Low-light,gap,0.0167118370103681,0.4206896551724138
Env3 — Indoor Low-light,gap,0.017120056529987,0.42758620689655175
Env3 — Indoor Low-light,gap,0.0172995851177544,0.43448275862068964
Env3 — Indoor Low-light,gap,0.0173718261686212,0.4413793103448276
Env3 — Indoor Low-light,gap,0.0174461592654039,0.4482758620689655
Env3 — Indoor Low-light,gap,0.0175718973042861,0.45517241379310347
Env3 — Indoor Low-light,gap,0.0177157012999602,0.46206896551724136
Env3 — Indoor Low-light,gap,0.017923482611998,0.4689655172413793
Env3 — Indoor Low-light,gap,0.018166317154371,0.47586206896551725
Env3 — Indoor Low-light,gap,0.0181796677090861,0.4827586206896552
Env3 — Indoor Low-light,gap,0.0184881536183348,0.4896551724137931
Env3 — Indoor Low-light,gap,0.0185113999500044,0.496551724137931
Env3 — Indoor Low-light,gap,0.0188259466711879,0.503448275862069
Env3 — Indoor Low-light,gap,0.0194139134813836,0.5103448275862069
Env3 — Indoor Low-light,gap,0.0196947646419409,0.5172413793103449
Env3 — Indoor Low-light,gap,0.0196964414263154,0.5241379310344828
Env3 — Indoor Low-light,gap,0.0197394314194939,0.5310344827586206
Env3 — Indoor Low-light,gap,0.0197542894071549,0.5379310344827586
Env3 — Indoor Low-light,gap,0.0199118991322075,0.5448275862068965
Env3 — Indoor Low-light,gap,0.0201629634177743,0.5517241379310345
Env3 — Indoor Low-light,gap,0.0201895641316096,0.5586206896551724
Env3 — Indoor Low-light,gap,0.0201978974039236,0.5655172413793104
Env3 — Indoor Low-light,gap,0.020738966984778,0.5724137931034483
Env3 — Indoor Low-light,gap,0.0207997069010898,0.5793103448275863
Env3 — Indoor Low-light,gap,0.0208510707697352,0.5862068965517241
Env3 — Indoor Low-light,gap,0.0211040231962252,0.593103448275862
Env3 — Indoor Low-light,gap,0.0211951524310118,0.6
Env3 — Indoor Low-light,gap,0.0212267989273238,0.6068965517241379
Env3 — Indoor Low-light,gap,0.021534169843264,0.6137931034482759
Env3 — Indoor Low-light,gap,0.0215962004284134,0.6206896551724138
Env3 — Indoor Low-light,gap,0.0217139183491948,0.6275862068965518
Env3 — Indoor Low-light,gap,0.0217198555789553,0.6344827586206897
Env3 — Indoor Low-light,gap,0.0217700759980385,0.6413793103448275
Env3 — Indoor Low-light,gap,0.021909049815943,0.6482758620689655
Env3 — Indoor Low-light,gap,0.0222117681244662,0.6551724137931034
Env3 — Indoor Low-light,gap,0.0223046700319975,0.6620689655172414
Env3 — Indoor Low-light,gap,0.0223273224332189,0.6689655172413793
Env3 — Indoor Low-light,gap,0.0225699136842883,0.6758620689655173
Env3 — Indoor Low-light,gap,0.0226375178862444,0.6827586206896552
Env3 — Indoor Low-light,gap,0.0226653048788663,0.6896551724137931
Env3 — Indoor Low-light,gap,0.0230416796850505,0.696551724137931
Env3 — Indoor Low-light,gap,0.0230917284446393,0.7034482758620689
Env3 — Indoor Low-light,gap,0.0231152008315799,0.7103448275862069
Env3 — Indoor Low-light,gap,0.0235262371933291,0.7172413793103448
Env3 — Indoor Low-light,gap,0.0236309889262649,0.7241379310344828
Env3 — Indoor Low-light,gap,0.0236502764825546,0.7310344827586207
Env3 — Indoor Low-light,gap,0.0237730891096784,0.7379310344827587
Env3 — Indoor Low-light,gap,0.023917767445724,0.7448275862068966
Env3 — Indoor Low-light,gap,0.0241683629531093,0.7517241379310344
Env3 — Indoor Low-light,gap,0.0241824381831031,0.7586206896551724
Env3 — Indoor Low-light,gap,0.0243740217809428,0.7655172413793103
Env3 — Indoor Low-light,gap,0.0245379791450181,0.7724137931034483
Env3 — Indoor Low-light,gap,0.0247931359539976,0.7793103448275862
Env3 — Indoor Low-light,gap,0.0251886993801567,0.7862068965517242
Env3 — Indoor Low-light,gap,0.0260114402094663,0.7931034482758621
Env3 — Indoor Low-light,gap,0.0260267891569552,0.8
Env3 — Indoor Low-light,gap,0.026039778851133,0.8068965517241379
Env3 — Indoor Low-light,gap,0.0260414187365059,0.8137931034482758
Env3 — Indoor Low-light,gap,0.0262676304934983,0.8206896551724138
Env3 — Indoor Low-light,gap,0.0263824998406253,0.8275862068965517
Env3 — Indoor Low-light,gap,0.0264772342200982,0.8344827586206897
Env3 — Indoor Low-light,gap,0.0268168566932368,0.8413793103448276
Env3 — Indoor Low-light,gap,0.0269473249768402,0.8482758620689655
Env3 — Indoor Low-light,gap,0.0270041489058026,0.8551724137931035
Env3 — Indoor Low-light,gap,0.027140569378857,0.8620689655172413
Env3 — Indoor Low-light,gap,0.0272553198026634,0.8689655172413793
Env3 — Indoor Low-light,gap,0.0272719414656852,0.8758620689655172
Env3 — Indoor Low-light,gap,0.0274283519962048,0.8827586206896552
Env3 — Indoor Low-light,gap,0.0275081623476557,0.8896551724137931
Env3 — Indoor Low-light,gap,0.0277635307364534,0.896551724137931
Env3 — Indoor Low-light,gap,0.0279260210738788,0.903448275862069
Env3 — Indoor Low-light,gap,0.0279266547002565,0.9103448275862069
Env3 — Indoor Low-light,gap,0.0281265316714579,0.9172413793103448
Env3 — Indoor Low-light,gap,0.0284276189887492,0.9241379310344827
Env3 — Indoor Low-light,gap,0.0284548629918047,0.9310344827586207
Env3 — Indoor Low-light,gap,0.0285904316503815,0.9379310344827586
Env3 — Indoor Low-light,gap,0.0287889909944358,0.9448275862068966
Env3 — Indoor Low-light,gap,0.0292004637374374,0.9517241379310345
Env3 — Indoor Low-light,gap,0.0293139019337894,0.9586206896551724
Env3 — Indoor Low-light,gap,0.0294447053380034,0.9655172413793104
Env3 — Indoor Low-light,gap,0.0295815807023479,0.9724137931034482
Env3 — Indoor Low-light,gap,0.0299969386605735,0.9793103448275862
Env3 — Indoor Low-light,gap,0.053797634746115,0.9862068965517241
Env3 — Indoor Low-light,gap,0.0539444448248022,0.993103448275862
Env3 — Indoor Low-light,gap,0.0857706057333683,1.0
Env4 — Semi-outdoor,epi_err,0.8048162876339249,0.006097560975609756
Env4 — Semi-outdoor,epi_err,0.814927640823536,0.012195121951219513
Env4 — Semi-outdoor,epi_err,0.8177603865328977,0.018292682926829267
Env4 — Semi-outdoor,epi_err,0.8363529663379214,0.024390243902439025
Env4 — Semi-outdoor,epi_err,0.8928071216583231,0.03048780487804878
Env4 — Semi-outdoor,epi_err,0.9014971416499726,0.036585365853658534
Env4 — Semi-outdoor,epi_err,0.902760498185354,0.042682926829268296
Env4 — Semi-outdoor,epi_err,0.9034943760661628,0.04878048780487805
Env4 — Semi-outdoor,epi_err,0.9133004385996408,0.054878048780487805
Env4 — Semi-outdoor,epi_err,0.944327326417444,0.06097560975609756
Env4 — Semi-outdoor,epi_err,0.9510207602725133,0.06707317073170732
Env4 — Semi-outdoor,epi_err,0.9533597064368756,0.07317073170731707
Env4 — Semi-outdoor,epi_err,0.96056065399189,0.07926829268292683
Env4 — Semi-outdoor,epi_err,0.977623764028016,0.08536585365853659
Env4 — Semi-outdoor,epi_err,0.9906132090354204,0.09146341463414634
Env4 — Semi-outdoor,epi_err,1.0051871445276828,0.0975609756097561
Env4 — Semi-outdoor,epi_err,1.015086601749879,0.10365853658536585
Env4 — Semi-outdoor,epi_err,1.0279411740813966,0.10975609756097561
Env4 — Semi-outdoor,epi_err,1.054212660864242,0.11585365853658537
Env4 — Semi-outdoor,epi_err,1.059892105200856,0.12195121951219512
Env4 — Semi-outdoor,epi_err,1.0668343408363752,0.12804878048780488
Env4 — Semi-outdoor,epi_err,1.0723752750834137,0.13414634146341464
Env4 — Semi-outdoor,epi_err,1.074356670979609,0.1402439024390244
Env4 — Semi-outdoor,epi_err,1.0954813849704357,0.14634146341463414
Env4 — Semi-outdoor,epi_err,1.1090298004685746,0.1524390243902439
Env4 — Semi-outdoor,epi_err,1.1198143994523515,0.15853658536585366
Env4 — Semi-outdoor,epi_err,1.1250600972321587,0.16463414634146342
Env4 — Semi-outdoor,epi_err,1.1306939363150956,0.17073170731707318
Env4 — Semi-outdoor,epi_err,1.1389063592143571,0.17682926829268292
Env4 — Semi-outdoor,epi_err,1.1437835907540486,0.18292682926829268
Env4 — Semi-outdoor,epi_err,1.1441243768343357,0.18902439024390244
Env4 — Semi-outdoor,epi_err,1.1468900346213795,0.1951219512195122
Env4 — Semi-outdoor,epi_err,1.1505707590486516,0.20121951219512196
Env4 — Semi-outdoor,epi_err,1.1904917890911588,0.2073170731707317
Env4 — Semi-outdoor,epi_err,1.2030391598774897,0.21341463414634146
Env4 — Semi-outdoor,epi_err,1.2140512013531184,0.21951219512195122
Env4 — Semi-outdoor,epi_err,1.2242679508460403,0.22560975609756098
Env4 — Semi-outdoor,epi_err,1.2294805189744231,0.23170731707317074
Env4 — Semi-outdoor,epi_err,1.2413164595771862,0.23780487804878048
Env4 — Semi-outdoor,epi_err,1.2735977638599836,0.24390243902439024
Env4 — Semi-outdoor,epi_err,1.2805174919781497,0.25
Env4 — Semi-outdoor,epi_err,1.2915249326481415,0.25609756097560976
Env4 — Semi-outdoor,epi_err,1.301729614914461,0.2621951219512195
Env4 — Semi-outdoor,epi_err,1.3059757562177756,0.2682926829268293
Env4 — Semi-outdoor,epi_err,1.3442366012772964,0.27439024390243905
Env4 — Semi-outdoor,epi_err,1.3572431485072791,0.2804878048780488
Env4 — Semi-outdoor,epi_err,1.3999328649936689,0.2865853658536585
Env4 — Semi-outdoor,epi_err,1.4045744309418002,0.2926829268292683
Env4 — Semi-outdoor,epi_err,1.4226620539606745,0.29878048780487804
Env4 — Semi-outdoor,epi_err,1.4316255442321686,0.3048780487804878
Env4 — Semi-outdoor,epi_err,1.4428429499292963,0.31097560975609756
Env4 — Semi-outdoor,epi_err,1.442880265969143,0.3170731707317073
Env4 — Semi-outdoor,epi_err,1.467827107561606,0.3231707317073171
Env4 — Semi-outdoor,epi_err,1.497479896705463,0.32926829268292684
Env4 — Semi-outdoor,epi_err,1.5155217805641064,0.3353658536585366
Env4 — Semi-outdoor,epi_err,1.529093697520886,0.34146341463414637
Env4 — Semi-outdoor,epi_err,1.5809349884597266,0.3475609756097561
Env4 — Semi-outdoor,epi_err,1.581919615936449,0.35365853658536583
Env4 — Semi-outdoor,epi_err,1.582045096407402,0.3597560975609756
Env4 — Semi-outdoor,epi_err,1.59277029498148,0.36585365853658536
Env4 — Semi-outdoor,epi_err,1.61242822801688,0.3719512195121951
Env4 — Semi-outdoor,epi_err,1.6176944662349104,0.3780487804878049
Env4 — Semi-outdoor,epi_err,1.6424972175770551,0.38414634146341464
Env4 — Semi-outdoor,epi_err,1.6429254837068157,0.3902439024390244
Env4 — Semi-outdoor,epi_err,1.648995781382212,0.39634146341463417
Env4 — Semi-outdoor,epi_err,1.6622757127384804,0.4024390243902439
Env4 — Semi-outdoor,epi_err,1.66317469314333,0.40853658536585363
Env4 — Semi-outdoor,epi_err,1.670857883992284,0.4146341463414634
Env4 — Semi-outdoor,epi_err,1.7640395334124714,0.42073170731707316
Env4 — Semi-outdoor,epi_err,1.779411769929729,0.4268292682926829
Env4 — Semi-outdoor,epi_err,1.7920095390486876,0.4329268292682927
Env4 — Semi-outdoor,epi_err,1.7926881800727146,0.43902439024390244
Env4 — Semi-outdoor,epi_err,1.81578004478258,0.4451219512195122
Env4 — Semi-outdoor,epi_err,1.8335104836529177,0.45121951219512196
Env4 — Semi-outdoor,epi_err,1.8370420112041697,0.4573170731707317
Env4 — Semi-outdoor,epi_err,1.8403561186687096,0.4634146341463415
Env4 — Semi-outdoor,epi_err,1.8531915275751052,0.4695121951219512
Env4 — Semi-outdoor,epi_err,1.8613557430241503,0.47560975609756095
Env4 — Semi-outdoor,epi_err,1.8620113341235,0.4817073170731707
Env4 — Semi-outdoor,epi_err,1.8726080195963155,0.4878048780487805
Env4 — Semi-outdoor,epi_err,1.8852727103656173,0.49390243902439024
Env4 — Semi-outdoor,epi_err,1.889206687810478,0.5
Env4 — Semi-outdoor,epi_err,1.8945038280951851,0.5060975609756098
Env4 — Semi-outdoor,epi_err,1.91392524806828,0.5121951219512195
Env4 — Semi-outdoor,epi_err,1.920426141969418,0.5182926829268293
Env4 — Semi-outdoor,epi_err,1.930065074817105,0.524390243902439
Env4 — Semi-outdoor,epi_err,1.9309779080282277,0.5304878048780488
Env4 — Semi-outdoor,epi_err,1.9356262911190896,0.5365853658536586
Env4 — Semi-outdoor,epi_err,1.9360019503962729,0.5426829268292683
Env4 — Semi-outdoor,epi_err,1.9424381546674112,0.5487804878048781
Env4 — Semi-outdoor,epi_err,1.954094957287839,0.5548780487804879
Env4 — Semi-outdoor,epi_err,1.991921034549664,0.5609756097560976
Env4 — Semi-outdoor,epi_err,2.0612514086193525,0.5670731707317073
Env4 — Semi-outdoor,epi_err,2.0895448728656136,0.573170731707317
Env4 — Semi-outdoor,epi_err,2.1190248013826656,0.5792682926829268
Env4 — Semi-outdoor,epi_err,2.120997007565185,0.5853658536585366
Env4 — Semi-outdoor,epi_err,2.127914490214885,0.5914634146341463
Env4 — Semi-outdoor,epi_err,2.1343013571052416,0.5975609756097561
Env4 — Semi-outdoor,epi_err,2.139298619115696,0.6036585365853658
Env4 — Semi-outdoor,epi_err,2.146841956258124,0.6097560975609756
Env4 — Semi-outdoor,epi_err,2.1670884748926262,0.6158536585365854
Env4 — Semi-outdoor,epi_err,2.1812034458933685,0.6219512195121951
Env4 — Semi-outdoor,epi_err,2.1930346265982257,0.6280487804878049
Env4 — Semi-outdoor,epi_err,2.1961934166988235,0.6341463414634146
Env4 — Semi-outdoor,epi_err,2.1969248817511104,0.6402439024390244
Env4 — Semi-outdoor,epi_err,2.2171203404370843,0.6463414634146342
Env4 — Semi-outdoor,epi_err,2.218883121058488,0.6524390243902439
Env4 — Semi-outdoor,epi_err,2.2341621261079725,0.6585365853658537
Env4 — Semi-outdoor,epi_err,2.2489436661460545,0.6646341463414634
Env4 — Semi-outdoor,epi_err,2.29027483735077,0.6707317073170732
Env4 — Semi-outdoor,epi_err,2.2947341405326025,0.676829268292683
Env4 — Semi-outdoor,epi_err,2.299133325172264,0.6829268292682927
Env4 — Semi-outdoor,epi_err,2.302677423093153,0.6890243902439024
Env4 — Semi-outdoor,epi_err,2.3138976975841303,0.6951219512195121
Env4 — Semi-outdoor,epi_err,2.320631572430055,0.7012195121951219
Env4 — Semi-outdoor,epi_err,2.3523916575198505,0.7073170731707317
Env4 — Semi-outdoor,epi_err,2.357487427724146,0.7134146341463414
Env4 — Semi-outdoor,epi_err,2.367787229631212,0.7195121951219512
Env4 — Semi-outdoor,epi_err,2.368032001913816,0.725609756097561
Env4 — Semi-outdoor,epi_err,2.410590714390122,0.7317073170731707
Env4 — Semi-outdoor,epi_err,2.4331407903794453,0.7378048780487805
Env4 — Semi-outdoor,epi_err,2.4377947878148856,0.7439024390243902
Env4 — Semi-outdoor,epi_err,2.43789509970222,0.75
Env4 — Semi-outdoor,epi_err,2.4416827536289265,0.7560975609756098
Env4 — Semi-outdoor,epi_err,2.4494703942513443,0.7621951219512195
Env4 — Semi-outdoor,epi_err,2.4503069246810707,0.7682926829268293
Env4 — Semi-outdoor,epi_err,2.455019019614052,0.774390243902439
Env4 — Semi-outdoor,epi_err,2.455758642686764,0.7804878048780488
Env4 — Semi-outdoor,epi_err,2.462880414501919,0.7865853658536586
Env4 — Semi-outdoor,epi_err,2.5268675121117417,0.7926829268292683
Env4 — Semi-outdoor,epi_err,2.5319279883408248,0.7987804878048781
Env4 — Semi-outdoor,epi_err,2.5430246441555293,0.8048780487804879
Env4 — Semi-outdoor,epi_err,2.580265015053595,0.8109756097560976
Env4 — Semi-outdoor,epi_err,2.583434128011456,0.8170731707317073
Env4 — Semi-outdoor,epi_err,2.585565646776104,0.823170731707317
Env4 — Semi-outdoor,epi_err,2.5919563014480964,0.8292682926829268
Env4 — Semi-outdoor,epi_err,2.601532645074996,0.8353658536585366
Env4 — Semi-outdoor,epi_err,2.611170203900264,0.8414634146341463
Env4 — Semi-outdoor,epi_err,2.612593599090524,0.8475609756097561
Env4 — Semi-outdoor,epi_err,2.618098281120129,0.8536585365853658
Env4 — Semi-outdoor,epi_err,2.649465691799836,0.8597560975609756
Env4 — Semi-outdoor,epi_err,2.656463592204661,0.8658536585365854
Env4 — Semi-outdoor,epi_err,2.665963519795902,0.8719512195121951
Env4 — Semi-outdoor,epi_err,2.670499109546392,0.8780487804878049
Env4 — Semi-outdoor,epi_err,2.671352740392085,0.8841463414634146
Env4 — Semi-outdoor,epi_err,2.67546192901504,0.8902439024390244
Env4 — Semi-outdoor,epi_err,2.7145100969195783,0.8963414634146342
Env4 — Semi-outdoor,epi_err,2.7165537462435028,0.9024390243902439
Env4 — Semi-outdoor,epi_err,2.7191381533038754,0.9085365853658537
Env4 — Semi-outdoor,epi_err,2.721872540977212,0.9146341463414634
Env4 — Semi-outdoor,epi_err,2.723830512730037,0.9207317073170732
Env4 — Semi-outdoor,epi_err,2.724609067150333,0.926829268292683
Env4 — Semi-outdoor,epi_err,2.733296725259528,0.9329268292682927
Env4 — Semi-outdoor,epi_err,2.7394984534831845,0.9390243902439024
Env4 — Semi-outdoor,epi_err,2.749934563809449,0.9451219512195121
Env4 — Semi-outdoor,epi_err,2.7513556837958038,0.9512195121951219
Env4 — Semi-outdoor,epi_err,2.753904748786155,0.9573170731707317
Env4 — Semi-outdoor,epi_err,2.769645887801372,0.9634146341463414
Env4 — Semi-outdoor,epi_err,2.785660129814058,0.9695121951219512
Env4 — Semi-outdoor,epi_err,2.794594552975488,0.975609756097561
Env4 — Semi-outdoor,epi_err,2.7950862964441736,0.9817073170731707
Env4 — Semi-outdoor,epi_err,3.509341350342443,0.9878048780487805
Env4 — Semi-outdoor,epi_err,4.255441995716129,0.9939024390243902
Env4 — Semi-outdoor,epi_err,4.441187924954418,1.0
Env4 — Semi-outdoor,gap,0.0064152591628079,0.006097560975609756
Env4 — Semi-outdoor,gap,0.006416883141588,0.012195121951219513
Env4 — Semi-outdoor,gap,0.0064384345281121,0.018292682926829267
Env4 — Semi-outdoor,gap,0.0065212967414633,0.024390243902439025
Env4 — Semi-outdoor,gap,0.0065349098404158,0.03048780487804878
Env4 — Semi-outdoor,gap,0.0066007720599888,0.036585365853658534
Env4 — Semi-outdoor,gap,0.0066381743833395,0.042682926829268296
Env4 — Semi-outdoor,gap,0.0067834244772071,0.04878048780487805
Env4 — Semi-outdoor,gap,0.0068030514905111,0.054878048780487805
Env4 — Semi-outdoor,gap,0.0070699555191175,0.06097560975609756
Env4 — Semi-outdoor,gap,0.0070700636779083,0.06707317073170732
Env4 — Semi-outdoor,gap,0.0072928536822958,0.07317073170731707
Env4 — Semi-outdoor,gap,0.0074841993151973,0.07926829268292683
Env4 — Semi-outdoor,gap,0.007502862804289,0.08536585365853659
Env4 — Semi-outdoor,gap,0.0076235452261462,0.09146341463414634
Env4 — Semi-outdoor,gap,0.0076259702945056,0.0975609756097561
Env4 — Semi-outdoor,gap,0.0076995518840546,0.10365853658536585
Env4 — Semi-outdoor,gap,0.0079438760636831,0.10975609756097561
Env4 — Semi-outdoor,gap,0.0081295832084626,0.11585365853658537
Env4 — Semi-outdoor,gap,0.0081533481943387,0.12195121951219512
Env4 — Semi-outdoor,gap,0.0083812900604099,0.12804878048780488
Env4 — Semi-outdoor,gap,0.0084417748446435,0.13414634146341464
Env4 — Semi-outdoor,gap,0.0084759741163422,0.1402439024390244
Env4 — Semi-outdoor,gap,0.0085604865781613,0.14634146341463414
Env4 — Semi-outdoor,gap,0.0086247631215854,0.1524390243902439
Env4 — Semi-outdoor,gap,0.0088278342492921,0.15853658536585366
Env4 — Semi-outdoor,gap,0.0088306342608663,0.16463414634146342
Env4 — Semi-outdoor,gap,0.0089104203269037,0.17073170731707318
Env4 — Semi-outdoor,gap,0.0089226618692333,0.17682926829268292
Env4 — Semi-outdoor,gap,0.0089348736208439,0.18292682926829268
Env4 — Semi-outdoor,gap,0.0091394835405767,0.18902439024390244
Env4 — Semi-outdoor,gap,0.0091574250755476,0.1951219512195122
Env4 — Semi-outdoor,gap,0.0091660662000993,0.20121951219512196
Env4 — Semi-outdoor,gap,0.0092197203007352,0.2073170731707317
Env4 — Semi-outdoor,gap,0.009236811401805,0.21341463414634146
Env4 — Semi-outdoor,gap,0.0092874118739902,0.21951219512195122
Env4 — Semi-outdoor,gap,0.0096849949657387,0.22560975609756098
Env4 — Semi-outdoor,gap,0.010018394600731,0.23170731707317074
Env4 — Semi-outdoor,gap,0.0100203701462568,0.23780487804878048
Env4 — Semi-outdoor,gap,0.0100415547227672,0.24390243902439024
Env4 — Semi-outdoor,gap,0.010082821890639,0.25
Env4 — Semi-outdoor,gap,0.0101234268378612,0.25609756097560976
Env4 — Semi-outdoor,gap,0.0101861202039448,0.2621951219512195
Env4 — Semi-outdoor,gap,0.0101873858740818,0.2682926829268293
Env4 — Semi-outdoor,gap,0.0103962128740465,0.27439024390243905
Env4 — Semi-outdoor,gap,0.0104195903880925,0.2804878048780488
Env4 — Semi-outdoor,gap,0.0104410029144345,0.2865853658536585
Env4 — Semi-outdoor,gap,0.0104880633261719,0.2926829268292683
Env4 — Semi-outdoor,gap,0.0105621290161959,0.29878048780487804
Env4 — Semi-outdoor,gap,0.0109059877157524,0.3048780487804878
Env4 — Semi-outdoor,gap,0.0109988972849256,0.31097560975609756
Env4 — Semi-outdoor,gap,0.0110198440402391,0.3170731707317073
Env4 — Semi-outdoor,gap,0.0112658340120937,0.3231707317073171
Env4 — Semi-outdoor,gap,0.0114420965163449,0.32926829268292684
Env4 — Semi-outdoor,gap,0.011459397747958,0.3353658536585366
Env4 — Semi-outdoor,gap,0.0115264597081121,0.34146341463414637
Env4 — Semi-outdoor,gap,0.0115682520974398,0.3475609756097561
Env4 — Semi-outdoor,gap,0.0116274363755059,0.35365853658536583
Env4 — Semi-outdoor,gap,0.0116382971490619,0.3597560975609756
Env4 — Semi-outdoor,gap,0.0117490827868326,0.36585365853658536
Env4 — Semi-outdoor,gap,0.011790382359468,0.3719512195121951
Env4 — Semi-outdoor,gap,0.0119337265008542,0.3780487804878049
Env4 — Semi-outdoor,gap,0.0120400385527474,0.38414634146341464
Env4 — Semi-outdoor,gap,0.0120810612503539,0.3902439024390244
Env4 — Semi-outdoor,gap,0.0122036915772738,0.39634146341463417
Env4 — Semi-outdoor,gap,0.012502939218923,0.4024390243902439
Env4 — Semi-outdoor,gap,0.0131738122164002,0.40853658536585363
Env4 — Semi-outdoor,gap,0.0134773652606734,0.4146341463414634
Env4 — Semi-outdoor,gap,0.013737895623988,0.42073170731707316
Env4 — Semi-outdoor,gap,0.0138915163835949,0.4268292682926829
Env4 — Semi-outdoor,gap,0.0139996936772773,0.4329268292682927
Env4 — Semi-outdoor,gap,0.0140455320418759,0.43902439024390244
Env4 — Semi-outdoor,gap,0.0143080378541259,0.4451219512195122
Env4 — Semi-outdoor,gap,0.0143492342893646,0.45121951219512196
Env4 — Semi-outdoor,gap,0.0144481782335468,0.4573170731707317
Env4 — Semi-outdoor,gap,0.0148740116600934,0.4634146341463415
Env4 — Semi-outdoor,gap,0.0150301859254224,0.4695121951219512
Env4 — Semi-outdoor,gap,0.0150681950277084,0.47560975609756095
Env4 — Semi-outdoor,gap,0.0154513768618549,0.4817073170731707
Env4 — Semi-outdoor,gap,0.0154794751788696,0.4878048780487805
Env4 — Semi-outdoor,gap,0.0155275116738047,0.49390243902439024
Env4 — Semi-outdoor,gap,0.015550004529327,0.5
Env4 — Semi-outdoor,gap,0.0155905578322426,0.5060975609756098
Env4 — Semi-outdoor,gap,0.0156182395252029,0.5121951219512195
Env4 — Semi-outdoor,gap,0.0157136289252242,0.5182926829268293
Env4 — Semi-outdoor,gap,0.0157683990757427,0.524390243902439
Env4 — Semi-outdoor,gap,0.0157747246501997,0.5304878048780488
Env4 — Semi-outdoor,gap,0.015790028468748,0.5365853658536586
Env4 — Semi-outdoor,gap,0.0160206672325506,0.5426829268292683
Env4 — Semi-outdoor,gap,0.0161504794785187,0.5487804878048781
Env4 — Semi-outdoor,gap,0.0162476485514054,0.5548780487804879
Env4 — Semi-outdoor,gap,0.016278099862912,0.5609756097560976
Env4 — Semi-outdoor,gap,0.0163731177725775,0.5670731707317073
Env4 — Semi-outdoor,gap,0.0163835069652693,0.573170731707317
Env4 — Semi-outdoor,gap,0.0167076350642292,0.5792682926829268
Env4 — Semi-outdoor,gap,0.0167158816024987,0.5853658536585366
Env4 — Semi-outdoor,gap,0.0168901355745981,0.5914634146341463
Env4 — Semi-outdoor,gap,0.0170271866182838,0.5975609756097561
Env4 — Semi-outdoor,gap,0.0171725540321456,0.6036585365853658
Env4 — Semi-outdoor,gap,0.0171997652524284,0.6097560975609756
Env4 — Semi-outdoor,gap,0.0173445839548644,0.6158536585365854
Env4 — Semi-outdoor,gap,0.0174120715853013,0.6219512195121951
Env4 — Semi-outdoor,gap,0.0174500185374082,0.6280487804878049
Env4 — Semi-outdoor,gap,0.0174731956681188,0.6341463414634146
Env4 — Semi-outdoor,gap,0.0175026997793496,0.6402439024390244
Env4 — Semi-outdoor,gap,0.0175171812022109,0.6463414634146342
Env4 — Semi-outdoor,gap,0.0176821538753797,0.6524390243902439
Env4 — Semi-outdoor,gap,0.017683847783297,0.6585365853658537
Env4 — Semi-outdoor,gap,0.0180397466633934,0.6646341463414634
Env4 — Semi-outdoor,gap,0.0180517070870028,0.6707317073170732
Env4 — Semi-outdoor,gap,0.0181009238581438,0.676829268292683
Env4 — Semi-outdoor,gap,0.0181345825717466,0.6829268292682927
Env4 — Semi-outdoor,gap,0.0181928764621856,0.6890243902439024
Env4 — Semi-outdoor,gap,0.018405506792835,0.6951219512195121
Env4 — Semi-outdoor,gap,0.0184251870119566,0.7012195121951219
Env4 — Semi-outdoor,gap,0.0185281620733878,0.7073170731707317
Env4 — Semi-outdoor,gap,0.0186901489793855,0.7134146341463414
Env4 — Semi-outdoor,gap,0.0187553447679325,0.7195121951219512
Env4 — Semi-outdoor,gap,0.018757790667957,0.725609756097561
Env4 — Semi-outdoor,gap,0.0187866404458734,0.7317073170731707
Env4 — Semi-outdoor,gap,0.0189894760771403,0.7378048780487805
Env4 — Semi-outdoor,gap,0.0191232729854347,0.7439024390243902
Env4 — Semi-outdoor,gap,0.0191572507452203,0.75
Env4 — Semi-outdoor,gap,0.0192663944218596,0.7560975609756098
Env4 — Semi-outdoor,gap,0.0193174404588392,0.7621951219512195
Env4 — Semi-outdoor,gap,0.0197353053431495,0.7682926829268293
Env4 — Semi-outdoor,gap,0.0198489735098876,0.774390243902439
Env4 — Semi-outdoor,gap,0.0199647965757257,0.7804878048780488
Env4 — Semi-outdoor,gap,0.0202672188700853,0.7865853658536586
Env4 — Semi-outdoor,gap,0.020863855138336,0.7926829268292683
Env4 — Semi-outdoor,gap,0.0208751334772313,0.7987804878048781
Env4 — Semi-outdoor,gap,0.0210095442721134,0.8048780487804879
Env4 — Semi-outdoor,gap,0.0210519295653702,0.8109756097560976
Env4 — Semi-outdoor,gap,0.0212061047557451,0.8170731707317073
Env4 — Semi-outdoor,gap,0.021300985160213,0.823170731707317
Env4 — Semi-outdoor,gap,0.0214085943997068,0.8292682926829268
Env4 — Semi-outdoor,gap,0.021418679145638,0.8353658536585366
Env4 — Semi-outdoor,gap,0.0214228020367849,0.8414634146341463
Env4 — Semi-outdoor,gap,0.0215110206069631,0.8475609756097561
Env4 — Semi-outdoor,gap,0.0215152178700382,0.8536585365853658
Env4 — Semi-outdoor,gap,0.021537732764394,0.8597560975609756
